Bus_ID,Date,y_true,y_proba
BUS-1000,2024-06-01,0,0.17
BUS-1000,2024-07-01,0,0.21
BUS-1000,2024-08-01,0,0.19
BUS-1000,2024-09-01,1,0.305
BUS-1000,2024-10-01,1,0.19
BUS-1000,2024-11-01,1,0.24
BUS-1000,2024-12-01,0,0.175
BUS-1001,2024-06-01,1,0.26
BUS-1001,2024-07-01,0,0.305
BUS-1001,2024-08-01,0,0.24
BUS-1001,2024-09-01,0,0.135
BUS-1001,2024-10-01,0,0.145
BUS-1001,2024-11-01,0,0.205
BUS-1001,2024-12-01,0,0.18
BUS-1002,2024-06-01,0,0.075
BUS-1002,2024-07-01,0,0.125
BUS-1002,2024-08-01,0,0.085
BUS-1002,2024-09-01,0,0.01
BUS-1002,2024-10-01,0,0.01
BUS-1002,2024-11-01,0,0.105
BUS-1002,2024-12-01,0,0.025
BUS-1003,2024-06-01,1,0.255
BUS-1003,2024-07-01,1,0.155
BUS-1003,2024-08-01,0,0.19
BUS-1003,2024-09-01,0,0.26
BUS-1003,2024-10-01,1,0.125
BUS-1003,2024-11-01,0,0.105
BUS-1003,2024-12-01,0,0.13
BUS-1004,2024-06-01,1,0.145
BUS-1004,2024-07-01,0,0.285
BUS-1004,2024-08-01,0,0.115
BUS-1004,2024-09-01,0,0.18
BUS-1004,2024-10-01,1,0.265
BUS-1004,2024-11-01,1,0.085
BUS-1004,2024-12-01,0,0.29
BUS-1005,2024-06-01,0,0.05
BUS-1005,2024-07-01,1,0.055
BUS-1005,2024-08-01,0,0.12
BUS-1005,2024-09-01,0,0.215
BUS-1005,2024-10-01,0,0.21
BUS-1005,2024-11-01,0,0.08
BUS-1005,2024-12-01,0,0.07
BUS-1006,2024-06-01,0,0.235
BUS-1006,2024-07-01,1,0.1
BUS-1006,2024-08-01,0,0.23
BUS-1006,2024-09-01,0,0.09
BUS-1006,2024-10-01,0,0.165
BUS-1006,2024-11-01,0,0.125
BUS-1006,2024-12-01,0,0.25
BUS-1007,2024-06-01,0,0.11
BUS-1007,2024-07-01,0,0.185
BUS-1007,2024-08-01,0,0.27
BUS-1007,2024-09-01,0,0.08
BUS-1007,2024-10-01,0,0.055
BUS-1007,2024-11-01,0,0.115
BUS-1007,2024-12-01,0,0.095
BUS-1008,2024-06-01,0,0.445
BUS-1008,2024-07-01,0,0.205
BUS-1008,2024-08-01,0,0.405
BUS-1008,2024-09-01,1,0.485
BUS-1008,2024-10-01,1,0.395
BUS-1008,2024-11-01,0,0.425
BUS-1008,2024-12-01,0,0.285
BUS-1009,2024-06-01,0,0.115
BUS-1009,2024-07-01,1,0.205
BUS-1009,2024-08-01,0,0.05
BUS-1009,2024-09-01,0,0.05
BUS-1009,2024-10-01,0,0.12
BUS-1009,2024-11-01,0,0.14
BUS-1009,2024-12-01,0,0.04
BUS-1010,2024-06-01,0,0.125
BUS-1010,2024-07-01,0,0.1
BUS-1010,2024-08-01,0,0.175
BUS-1010,2024-09-01,0,0.125
BUS-1010,2024-10-01,0,0.13
BUS-1010,2024-11-01,0,0.385
BUS-1010,2024-12-01,0,0.095
BUS-1011,2024-06-01,1,0.18
BUS-1011,2024-07-01,1,0.145
BUS-1011,2024-08-01,1,0.14
BUS-1011,2024-09-01,0,0.165
BUS-1011,2024-10-01,0,0.125
BUS-1011,2024-11-01,0,0.2
BUS-1011,2024-12-01,0,0.29
BUS-1012,2024-06-01,1,0.06
BUS-1012,2024-07-01,0,0.17
BUS-1012,2024-08-01,0,0.3
BUS-1012,2024-09-01,0,0.18
BUS-1012,2024-10-01,0,0.3
BUS-1012,2024-11-01,0,0.135
BUS-1012,2024-12-01,0,0.185
BUS-1013,2024-06-01,0,0.125
BUS-1013,2024-07-01,0,0.16
BUS-1013,2024-08-01,1,0.125
BUS-1013,2024-09-01,0,0.14
BUS-1013,2024-10-01,0,0.12
BUS-1013,2024-11-01,0,0.05
BUS-1013,2024-12-01,0,0.19
BUS-1014,2024-06-01,0,0.04
BUS-1014,2024-07-01,0,0.035
BUS-1014,2024-08-01,0,0.28
BUS-1014,2024-09-01,0,0.13
BUS-1014,2024-10-01,0,0.07
BUS-1014,2024-11-01,0,0.075
BUS-1014,2024-12-01,0,0.065
BUS-1015,2024-06-01,0,0.27
BUS-1015,2024-07-01,0,0.205
BUS-1015,2024-08-01,1,0.36
BUS-1015,2024-09-01,0,0.295
BUS-1015,2024-10-01,0,0.235
BUS-1015,2024-11-01,0,0.265
BUS-1015,2024-12-01,0,0.345
BUS-1016,2024-06-01,0,0.1
BUS-1016,2024-07-01,0,0.165
BUS-1016,2024-08-01,0,0.135
BUS-1016,2024-09-01,0,0.09
BUS-1016,2024-10-01,0,0.17
BUS-1016,2024-11-01,0,0.32
BUS-1016,2024-12-01,0,0.125
BUS-1017,2024-06-01,0,0.135
BUS-1017,2024-07-01,0,0.17
BUS-1017,2024-08-01,1,0.325
BUS-1017,2024-09-01,0,0.24
BUS-1017,2024-10-01,1,0.16
BUS-1017,2024-11-01,1,0.2
BUS-1017,2024-12-01,0,0.195
BUS-1018,2024-06-01,1,0.505
BUS-1018,2024-07-01,1,0.185
BUS-1018,2024-08-01,1,0.12
BUS-1018,2024-09-01,0,0.17
BUS-1018,2024-10-01,0,0.345
BUS-1018,2024-11-01,0,0.235
BUS-1018,2024-12-01,0,0.525
BUS-1019,2024-06-01,0,0.125
BUS-1019,2024-07-01,0,0.23
BUS-1019,2024-08-01,0,0.05
BUS-1019,2024-09-01,0,0.07
BUS-1019,2024-10-01,0,0.055
BUS-1019,2024-11-01,0,0.055
BUS-1019,2024-12-01,0,0.15
BUS-1020,2024-06-01,0,0.15
BUS-1020,2024-07-01,1,0.235
BUS-1020,2024-08-01,0,0.125
BUS-1020,2024-09-01,0,0.15
BUS-1020,2024-10-01,0,0.325
BUS-1020,2024-11-01,1,0.105
BUS-1020,2024-12-01,0,0.32
BUS-1021,2024-06-01,0,0.29
BUS-1021,2024-07-01,0,0.275
BUS-1021,2024-08-01,1,0.365
BUS-1021,2024-09-01,0,0.21
BUS-1021,2024-10-01,0,0.195
BUS-1021,2024-11-01,0,0.13
BUS-1021,2024-12-01,0,0.225
BUS-1022,2024-06-01,0,0.185
BUS-1022,2024-07-01,1,0.07
BUS-1022,2024-08-01,0,0.29
BUS-1022,2024-09-01,0,0.14
BUS-1022,2024-10-01,0,0.285
BUS-1022,2024-11-01,0,0.2
BUS-1022,2024-12-01,0,0.16
BUS-1023,2024-06-01,0,0.095
BUS-1023,2024-07-01,0,0.155
BUS-1023,2024-08-01,0,0.18
BUS-1023,2024-09-01,0,0.2
BUS-1023,2024-10-01,0,0.29
BUS-1023,2024-11-01,0,0.145
BUS-1023,2024-12-01,0,0.21
BUS-1024,2024-06-01,0,0.215
BUS-1024,2024-07-01,0,0.155
BUS-1024,2024-08-01,0,0.185
BUS-1024,2024-09-01,0,0.405
BUS-1024,2024-10-01,0,0.22
BUS-1024,2024-11-01,0,0.13
BUS-1024,2024-12-01,0,0.265
BUS-1025,2024-06-01,0,0.21
BUS-1025,2024-07-01,0,0.195
BUS-1025,2024-08-01,0,0.31
BUS-1025,2024-09-01,0,0.16
BUS-1025,2024-10-01,0,0.265
BUS-1025,2024-11-01,1,0.115
BUS-1025,2024-12-01,0,0.155
BUS-1026,2024-06-01,0,0.295
BUS-1026,2024-07-01,0,0.16
BUS-1026,2024-08-01,0,0.155
BUS-1026,2024-09-01,0,0.2
BUS-1026,2024-10-01,0,0.15
BUS-1026,2024-11-01,0,0.475
BUS-1026,2024-12-01,0,0.42
BUS-1027,2024-06-01,0,0.035
BUS-1027,2024-07-01,1,0.06
BUS-1027,2024-08-01,0,0.06
BUS-1027,2024-09-01,0,0.25
BUS-1027,2024-10-01,0,0.115
BUS-1027,2024-11-01,0,0.15
BUS-1027,2024-12-01,0,0.075
BUS-1028,2024-06-01,0,0.08
BUS-1028,2024-07-01,1,0.28
BUS-1028,2024-08-01,0,0.085
BUS-1028,2024-09-01,1,0.09
BUS-1028,2024-10-01,0,0.13
BUS-1028,2024-11-01,0,0.215
BUS-1028,2024-12-01,0,0.19
BUS-1029,2024-06-01,1,0.155
BUS-1029,2024-07-01,1,0.18
BUS-1029,2024-08-01,0,0.14
BUS-1029,2024-09-01,1,0.22
BUS-1029,2024-10-01,0,0.135
BUS-1029,2024-11-01,0,0.22
BUS-1029,2024-12-01,0,0.14
BUS-1030,2024-06-01,0,0.175
BUS-1030,2024-07-01,0,0.105
BUS-1030,2024-08-01,0,0.12
BUS-1030,2024-09-01,0,0.045
BUS-1030,2024-10-01,0,0.055
BUS-1030,2024-11-01,0,0.085
BUS-1030,2024-12-01,0,0.085
BUS-1031,2024-06-01,0,0.4
BUS-1031,2024-07-01,0,0.105
BUS-1031,2024-08-01,0,0.19
BUS-1031,2024-09-01,0,0.22
BUS-1031,2024-10-01,0,0.175
BUS-1031,2024-11-01,0,0.155
BUS-1031,2024-12-01,0,0.225
BUS-1032,2024-06-01,0,0.135
BUS-1032,2024-07-01,0,0.145
BUS-1032,2024-08-01,0,0.385
BUS-1032,2024-09-01,1,0.19
BUS-1032,2024-10-01,0,0.21
BUS-1032,2024-11-01,1,0.175
BUS-1032,2024-12-01,0,0.2
BUS-1033,2024-06-01,0,0.25
BUS-1033,2024-07-01,1,0.21
BUS-1033,2024-08-01,0,0.265
BUS-1033,2024-09-01,0,0.195
BUS-1033,2024-10-01,1,0.2
BUS-1033,2024-11-01,1,0.335
BUS-1033,2024-12-01,0,0.21
BUS-1034,2024-06-01,0,0.305
BUS-1034,2024-07-01,1,0.085
BUS-1034,2024-08-01,0,0.48
BUS-1034,2024-09-01,0,0.15
BUS-1034,2024-10-01,0,0.205
BUS-1034,2024-11-01,0,0.19
BUS-1034,2024-12-01,0,0.16
BUS-1035,2024-06-01,0,0.045
BUS-1035,2024-07-01,0,0.005
BUS-1035,2024-08-01,1,0.035
BUS-1035,2024-09-01,0,0.17
BUS-1035,2024-10-01,0,0.185
BUS-1035,2024-11-01,1,0.24
BUS-1035,2024-12-01,0,0.205
BUS-1036,2024-06-01,0,0.28
BUS-1036,2024-07-01,0,0.55
BUS-1036,2024-08-01,0,0.185
BUS-1036,2024-09-01,0,0.07
BUS-1036,2024-10-01,0,0.15
BUS-1036,2024-11-01,0,0.19
BUS-1036,2024-12-01,0,0.225
BUS-1037,2024-06-01,0,0.03
BUS-1037,2024-07-01,0,0.345
BUS-1037,2024-08-01,0,0.17
BUS-1037,2024-09-01,0,0.35
BUS-1037,2024-10-01,0,0.165
BUS-1037,2024-11-01,0,0.07
BUS-1037,2024-12-01,0,0.09
BUS-1038,2024-06-01,0,0.075
BUS-1038,2024-07-01,0,0.08
BUS-1038,2024-08-01,0,0.09
BUS-1038,2024-09-01,0,0.02
BUS-1038,2024-10-01,0,0.14
BUS-1038,2024-11-01,0,0.05
BUS-1038,2024-12-01,0,0.04
BUS-1039,2024-06-01,0,0.2
BUS-1039,2024-07-01,0,0.11
BUS-1039,2024-08-01,0,0.17
BUS-1039,2024-09-01,1,0.24
BUS-1039,2024-10-01,0,0.1
BUS-1039,2024-11-01,1,0.255
BUS-1039,2024-12-01,0,0.26
BUS-1040,2024-06-01,0,0.09
BUS-1040,2024-07-01,0,0.2
BUS-1040,2024-08-01,0,0.2
BUS-1040,2024-09-01,0,0.295
BUS-1040,2024-10-01,0,0.48
BUS-1040,2024-11-01,0,0.37
BUS-1040,2024-12-01,0,0.1
BUS-1041,2024-06-01,1,0.1
BUS-1041,2024-07-01,0,0.13
BUS-1041,2024-08-01,1,0.385
BUS-1041,2024-09-01,0,0.5
BUS-1041,2024-10-01,1,0.14
BUS-1041,2024-11-01,0,0.165
BUS-1041,2024-12-01,0,0.31
BUS-1042,2024-06-01,0,0.285
BUS-1042,2024-07-01,0,0.33
BUS-1042,2024-08-01,0,0.465
BUS-1042,2024-09-01,0,0.47
BUS-1042,2024-10-01,0,0.29
BUS-1042,2024-11-01,1,0.325
BUS-1042,2024-12-01,0,0.59
BUS-1043,2024-06-01,0,0.195
BUS-1043,2024-07-01,0,0.075
BUS-1043,2024-08-01,0,0.2
BUS-1043,2024-09-01,0,0.075
BUS-1043,2024-10-01,0,0.13
BUS-1043,2024-11-01,0,0.315
BUS-1043,2024-12-01,0,0.115
BUS-1044,2024-06-01,0,0.225
BUS-1044,2024-07-01,0,0.18
BUS-1044,2024-08-01,1,0.2
BUS-1044,2024-09-01,0,0.07
BUS-1044,2024-10-01,0,0.17
BUS-1044,2024-11-01,0,0.21
BUS-1044,2024-12-01,0,0.285
BUS-1045,2024-06-01,0,0.095
BUS-1045,2024-07-01,0,0.085
BUS-1045,2024-08-01,0,0.095
BUS-1045,2024-09-01,0,0.15
BUS-1045,2024-10-01,0,0.115
BUS-1045,2024-11-01,0,0.095
BUS-1045,2024-12-01,0,0.065
BUS-1046,2024-06-01,0,0.445
BUS-1046,2024-07-01,0,0.335
BUS-1046,2024-08-01,0,0.165
BUS-1046,2024-09-01,1,0.315
BUS-1046,2024-10-01,0,0.3
BUS-1046,2024-11-01,0,0.115
BUS-1046,2024-12-01,0,0.41
BUS-1047,2024-06-01,0,0.125
BUS-1047,2024-07-01,0,0.07
BUS-1047,2024-08-01,0,0.07
BUS-1047,2024-09-01,0,0.31
BUS-1047,2024-10-01,0,0.055
BUS-1047,2024-11-01,1,0.055
BUS-1047,2024-12-01,0,0.055
BUS-1048,2024-06-01,0,0.025
BUS-1048,2024-07-01,1,0.04
BUS-1048,2024-08-01,0,0.085
BUS-1048,2024-09-01,0,0.195
BUS-1048,2024-10-01,0,0.115
BUS-1048,2024-11-01,0,0.045
BUS-1048,2024-12-01,0,0.06
BUS-1049,2024-06-01,0,0.485
BUS-1049,2024-07-01,0,0.165
BUS-1049,2024-08-01,0,0.135
BUS-1049,2024-09-01,0,0.08
BUS-1049,2024-10-01,0,0.135
BUS-1049,2024-11-01,0,0.08
BUS-1049,2024-12-01,0,0.075
BUS-1050,2024-06-01,1,0.165
BUS-1050,2024-07-01,1,0.17
BUS-1050,2024-08-01,0,0.435
BUS-1050,2024-09-01,0,0.41
BUS-1050,2024-10-01,0,0.295
BUS-1050,2024-11-01,1,0.265
BUS-1050,2024-12-01,0,0.3
BUS-1051,2024-06-01,0,0.06
BUS-1051,2024-07-01,0,0.19
BUS-1051,2024-08-01,0,0.105
BUS-1051,2024-09-01,1,0.13
BUS-1051,2024-10-01,0,0.17
BUS-1051,2024-11-01,0,0.14
BUS-1051,2024-12-01,0,0.17
BUS-1052,2024-06-01,0,0.125
BUS-1052,2024-07-01,0,0.33
BUS-1052,2024-08-01,0,0.17
BUS-1052,2024-09-01,0,0.295
BUS-1052,2024-10-01,0,0.545
BUS-1052,2024-11-01,0,0.47
BUS-1052,2024-12-01,0,0.16
BUS-1053,2024-06-01,0,0.075
BUS-1053,2024-07-01,0,0.055
BUS-1053,2024-08-01,0,0.29
BUS-1053,2024-09-01,1,0.045
BUS-1053,2024-10-01,0,0.055
BUS-1053,2024-11-01,0,0.16
BUS-1053,2024-12-01,0,0.05
BUS-1054,2024-06-01,0,0.03
BUS-1054,2024-07-01,0,0.095
BUS-1054,2024-08-01,0,0.04
BUS-1054,2024-09-01,0,0.165
BUS-1054,2024-10-01,0,0.1
BUS-1054,2024-11-01,0,0.02
BUS-1054,2024-12-01,0,0.255
BUS-1055,2024-06-01,0,0.1
BUS-1055,2024-07-01,0,0.285
BUS-1055,2024-08-01,0,0.19
BUS-1055,2024-09-01,0,0.19
BUS-1055,2024-10-01,1,0.135
BUS-1055,2024-11-01,0,0.095
BUS-1055,2024-12-01,0,0.18
BUS-1056,2024-06-01,0,0.415
BUS-1056,2024-07-01,0,0.545
BUS-1056,2024-08-01,0,0.225
BUS-1056,2024-09-01,0,0.305
BUS-1056,2024-10-01,1,0.295
BUS-1056,2024-11-01,0,0.22
BUS-1056,2024-12-01,0,0.28
BUS-1057,2024-06-01,0,0.385
BUS-1057,2024-07-01,0,0.095
BUS-1057,2024-08-01,0,0.335
BUS-1057,2024-09-01,0,0.215
BUS-1057,2024-10-01,0,0.07
BUS-1057,2024-11-01,0,0.15
BUS-1057,2024-12-01,0,0.17
BUS-1058,2024-06-01,0,0.14
BUS-1058,2024-07-01,1,0.195
BUS-1058,2024-08-01,0,0.165
BUS-1058,2024-09-01,0,0.15
BUS-1058,2024-10-01,0,0.125
BUS-1058,2024-11-01,0,0.315
BUS-1058,2024-12-01,0,0.35
BUS-1059,2024-06-01,1,0.265
BUS-1059,2024-07-01,0,0.175
BUS-1059,2024-08-01,1,0.265
BUS-1059,2024-09-01,0,0.145
BUS-1059,2024-10-01,0,0.195
BUS-1059,2024-11-01,0,0.31
BUS-1059,2024-12-01,0,0.175
BUS-1060,2024-06-01,0,0.135
BUS-1060,2024-07-01,0,0.085
BUS-1060,2024-08-01,0,0.045
BUS-1060,2024-09-01,0,0.125
BUS-1060,2024-10-01,0,0.055
BUS-1060,2024-11-01,0,0.08
BUS-1060,2024-12-01,0,0.035
BUS-1061,2024-06-01,0,0.215
BUS-1061,2024-07-01,1,0.225
BUS-1061,2024-08-01,0,0.275
BUS-1061,2024-09-01,1,0.235
BUS-1061,2024-10-01,1,0.165
BUS-1061,2024-11-01,0,0.215
BUS-1061,2024-12-01,0,0.305
BUS-1062,2024-06-01,0,0.165
BUS-1062,2024-07-01,0,0.325
BUS-1062,2024-08-01,0,0.38
BUS-1062,2024-09-01,0,0.16
BUS-1062,2024-10-01,0,0.31
BUS-1062,2024-11-01,1,0.16
BUS-1062,2024-12-01,0,0.135
BUS-1063,2024-06-01,0,0.165
BUS-1063,2024-07-01,0,0.215
BUS-1063,2024-08-01,1,0.14
BUS-1063,2024-09-01,0,0.365
BUS-1063,2024-10-01,0,0.18
BUS-1063,2024-11-01,0,0.235
BUS-1063,2024-12-01,0,0.18
BUS-1064,2024-06-01,0,0.255
BUS-1064,2024-07-01,0,0.18
BUS-1064,2024-08-01,0,0.19
